id,y
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,1
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,0
191,1
192,0
193,0
194,1
195,0
196,0
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,0
307,0
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,1
522,0
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,0
533,1
534,1
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,1
546,0
547,1
548,1
549,1
550,0
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,0
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,0
593,0
594,1
595,1
596,1
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,0
633,0
634,1
635,1
636,0
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,1
684,0
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,1
719,1
720,1
721,0
722,1
723,0
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,1
735,0
736,1
737,1
738,1
739,1
740,1
741,0
742,1
743,0
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,1
764,0
765,1
766,0
767,1
768,0
769,1
770,0
771,1
772,0
773,0
774,0
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,1
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,0
808,1
809,1
810,0
811,1
812,1
813,0
814,0
815,0
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,1
824,0
825,0
826,0
827,1
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,0
843,1
844,0
